,Image,Label
13113,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01409.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01409.png
13114,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06220.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06220.png
13115,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16513.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16513.png
13116,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03705.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03705.png
13117,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03282.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03282.png
13118,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12141.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12141.png
13119,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09282.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09282.png
13120,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09536.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09536.png
13121,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17735.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17735.png
13122,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04003.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04003.png
13123,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05875.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05875.png
13124,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12455.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12455.png
13125,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10575.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10575.png
13126,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11159.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11159.png
13127,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16833.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16833.png
13128,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07660.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07660.png
13129,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07001.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07001.png
13130,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03065.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03065.png
13131,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10740.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10740.png
13132,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04169.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04169.png
13133,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10441.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10441.png
13134,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19987.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19987.png
13135,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10083.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10083.png
13136,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14204.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14204.png
13137,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12894.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12894.png
13138,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17713.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17713.png
13139,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02243.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02243.png
13140,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12789.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12789.png
13141,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11450.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11450.png
13142,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02034.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02034.png
13143,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00039.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00039.png
13144,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00694.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00694.png
13145,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12032.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12032.png
13146,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09942.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09942.png
13147,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18294.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18294.png
13148,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08141.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08141.png
13149,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09626.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09626.png
13150,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05705.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05705.png
13151,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15977.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15977.png
13152,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17978.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17978.png
13153,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12610.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12610.png
13154,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13858.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13858.png
13155,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04052.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04052.png
13156,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09887.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09887.png
13157,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10586.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10586.png
13158,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18708.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18708.png
13159,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03354.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03354.png
13160,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03481.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03481.png
13161,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19299.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19299.png
13162,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15484.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15484.png
13163,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12516.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12516.png
13164,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04903.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04903.png
13165,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15575.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15575.png
13166,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09072.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09072.png
13167,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14530.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14530.png
13168,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16011.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16011.png
13169,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03972.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03972.png
13170,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05559.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05559.png
13171,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13596.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13596.png
13172,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14567.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14567.png
13173,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13753.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13753.png
13174,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19736.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19736.png
13175,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07448.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07448.png
13176,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17021.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17021.png
13177,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06889.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06889.png
13178,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09642.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09642.png
13179,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08501.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08501.png
13180,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06273.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06273.png
13181,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04611.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04611.png
13182,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07848.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07848.png
13183,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00130.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00130.png
13184,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08356.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08356.png
13185,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13950.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13950.png
13186,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04848.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04848.png
13187,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07135.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07135.png
13188,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00323.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00323.png
13189,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16184.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16184.png
13190,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18124.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18124.png
13191,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08195.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08195.png
13192,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01796.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01796.png
13193,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09884.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09884.png
13194,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06620.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06620.png
13195,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13533.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13533.png
13196,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13951.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13951.png
13197,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10149.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10149.png
13198,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09303.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09303.png
13199,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01488.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01488.png
13200,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17672.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17672.png
13201,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07179.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07179.png
13202,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00520.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00520.png
13203,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04675.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04675.png
13204,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16437.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16437.png
13205,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09559.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09559.png
13206,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06343.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06343.png
13207,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18662.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18662.png
13208,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12106.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12106.png
13209,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10943.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10943.png
13210,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05203.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05203.png
13211,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17646.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17646.png
13212,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09181.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09181.png
13213,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04853.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04853.png
13214,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00330.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00330.png
13215,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06741.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06741.png
13216,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14021.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14021.png
13217,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16702.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16702.png
13218,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04533.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04533.png
13219,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02158.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02158.png
13220,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03279.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03279.png
13221,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10172.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10172.png
13222,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10975.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10975.png
13223,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18236.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18236.png
13224,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11464.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11464.png
13225,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07771.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07771.png
13226,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10558.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10558.png
13227,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08444.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08444.png
13228,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11320.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11320.png
13229,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19287.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19287.png
13230,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09582.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09582.png
13231,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14573.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14573.png
13232,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16461.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16461.png
13233,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17772.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17772.png
13234,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08883.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08883.png
13235,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15853.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15853.png
13236,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02078.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02078.png
13237,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09843.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09843.png
13238,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14159.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14159.png
13239,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08916.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08916.png
13240,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18299.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18299.png
13241,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11757.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11757.png
13242,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02485.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02485.png
13243,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15396.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15396.png
13244,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00680.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00680.png
13245,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12338.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12338.png
13246,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04314.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04314.png
13247,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17705.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17705.png
13248,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13848.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13848.png
13249,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13132.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13132.png
13250,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13405.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13405.png
13251,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01980.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01980.png
13252,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08729.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08729.png
13253,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04326.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04326.png
13254,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05151.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05151.png
13255,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02659.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02659.png
13256,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01774.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01774.png
13257,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04826.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04826.png
13258,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00592.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00592.png
13259,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01838.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01838.png
13260,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03368.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03368.png
13261,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04562.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04562.png
13262,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01370.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01370.png
13263,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10166.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10166.png
13264,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05257.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05257.png
13265,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15380.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15380.png
13266,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14670.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14670.png
13267,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09194.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09194.png
13268,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08484.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08484.png
13269,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12186.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12186.png
13270,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18621.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18621.png
